ID,item_cnt_month
140983,0.079388987541227
140984,0.2128751471014036
140985,0.22867149021363814
140986,0.3604438438372352
140987,0.6171472524517829
140988,0.0
140989,0.0
140990,0.0
140991,0.19090961424297365
140992,0.3383637172715794
140993,0.16286214771275836
140994,0.0
140995,0.617067823833847
140996,0.10943921960714925
140997,0.17565547404868131
140998,0.0
140999,0.0
141000,0.11531120225397501
141001,0.0
141002,0.10508541499020296
141003,0.0
141004,0.0
141005,0.6169946595558495
141006,0.0
141007,0.0
141008,0.1852050181399697
141009,0.616998675158374
141010,0.3910372823610339
141011,0.07875980252866008
141012,0.6170311212267725
141013,0.733994913216168
141014,0.6170318440352269
141015,0.2509751972313206
141016,0.06865338039416757
141017,0.10934153005384062
141018,0.6176343341878199
141019,0.11666703995549527
141020,0.43011393178083174
141021,0.39955111322876485
141022,0.9003396066047653
141023,0.0
141024,0.39097624520266067
141025,0.02165208707507582
141026,0.0
141027,0.1079117395906844
141028,0.6169391639289601
141029,0.616940127673566
141030,0.0
141031,0.0
141032,0.0
141033,0.0
141034,0.6655818386214356
141035,0.09036873032935083
141036,0.2635469397902232
141037,1.5283823055360495
141038,0.0
141039,0.09752416452656965
141040,0.0
141041,0.0
141042,0.579957715924877
141043,0.617046380516366
141044,0.03137705352906642
141045,1.1378864941533786
141046,0.6170464608284163
141047,0.3513862585170449
141048,0.0
141049,0.08471834704300366
141050,0.009807278120194135
141051,0.0
141052,0.0
141053,0.08478279759248358
141054,0.0
141055,0.2769454787852189
141056,0.18622982172975083
141057,0.11531387327712367
141058,0.0
141059,0.0
141060,0.3680910141572746
141061,0.29053441856468193
141062,0.0
141063,0.10267574702073318
141064,0.0
141065,0.2866994124749401
141066,0.1149345405769352
141067,0.0
141068,0.0
141069,0.0
141070,0.0
141071,0.0
141072,0.17818662364734933
141073,0.0
141074,0.1975307990135688
141075,0.1975308793256193
141076,0.19753112026177072
141077,0.0
141078,0.2374600534212999
141079,0.09277135072593201
141080,0.0
141081,0.5734577763013462
141082,0.0
141083,0.0
141084,0.1153032720864588
141085,0.14804637797976772
141086,0.0
141087,0.6174029660205467
141088,0.6173762221077332
141089,0.013843279596620017
141090,0.25133290710420836
141091,0.0
141092,0.2169697071580537
141093,0.17538032413987437
141094,0.23552984498782503
141095,0.6174099531689394
141096,0.022117094654126535
141097,0.3914269564300172
141098,0.0
141099,0.6172900472775562
141100,0.6172935006957272
141101,0.25122842112651933
141102,0.6172939825680301
141103,0.15946308842173879
141104,0.0
141105,0.1724503871930047
141106,0.2512283408144688
141107,0.0
141108,0.6172869954196374
141109,0.0
141110,0.31348272824060924
141111,0.0
141112,0.0
141113,0.0
141114,0.0
141115,0.6173602400096854
141116,0.11189512563129489
141117,0.2513090544252125
141118,0.6173698774557443
141119,0.022116614395237127
141120,0.0
141121,0.0
141122,0.10904290158996682
141123,0.0
141124,0.0
141125,0.04252024393884524
141126,0.23646606183677338
141127,1.311419719673936
141128,0.12017910715498764
141129,0.062329688087321644
141130,0.10333597499487551
141131,0.1611765024888196
141132,0.0
141133,0.0
141134,0.617816207436054
141135,0.0
141136,0.0
141137,0.0
141138,0.05311467721666799
141139,0.0
141140,0.0
141141,0.4696800418591816
141142,0.026061628319545393
141143,0.0
141144,0.0
141145,0.7400141051762887
141146,0.6171684548331124
141147,0.617169338265668
141148,0.0
141149,0.00581617507963747
141150,0.0
141151,0.0
141152,0.2686446958677721
141153,0.022235947739203676
141154,0.0
141155,0.0
141156,0.0
141157,0.0955764877245448
141158,0.013108981964458005
141159,0.21629976790860533
141160,0.0
141161,0.2176144756177782
141162,0.02215639882870743
141163,0.0
141164,0.2629447591247205
141165,0.0
141166,0.11600554830284665
141167,0.14719885979906983
141168,0.24291234333549921
141169,0.6172189711128715
141170,0.016452040374744764
141171,0.0
141172,0.8681326427279257
141173,0.7796976493079606
141174,0.0
141175,0.08226450673658875
141176,0.0
141177,0.0
141178,0.1837092496854132
141179,0.0
141180,0.0036033880329165158
141181,0.0
141182,0.0
141183,0.0
141184,0.28402818689344356
141185,0.49884270757449606
141186,0.12962734043897672
141187,0.44138822261494376
141188,0.0
141189,0.0703738105983856
141190,0.037305131316578255
141191,0.0
141192,0.0
141193,0.0
141194,0.22502041685546736
141195,0.044016900512463375
141196,0.5019941696840002
141197,0.0
141198,0.0
141199,0.0
141200,0.15866771149117426
141201,0.013606185266050452
141202,0.0
141203,0.0
141204,0.18711517272584927
141205,0.18929665660845324
141206,0.16347632143938456
141207,0.1801444501556128
141208,0.07726278941583756
141209,0.20075916462718885
141210,0.6700588464994621
141211,0.2254172181146875
141212,0.35474767330286167
141213,0.0030508296409436364
141214,0.4839975637599933
141215,0.09695362064527346
141216,0.14831986548757642
141217,0.0
141218,0.1503916487302845
141219,0.0
141220,0.15361344258652854
141221,0.07986678224392124
141222,0.0
141223,0.15361400477088194
141224,0.1536144866431849
141225,0.07929846591449807
141226,0.0
141227,0.0
141228,0.0
141229,0.0
141230,0.0
141231,0.15361215759372066
141232,0.07986140133653832
141233,0.0
141234,0.0
141235,0.07872685679100477
141236,0.07986188320884127
141237,0.0
141238,0.0
141239,0.0
141240,0.1536107119768118
141241,0.0
141242,0.0
141243,0.6116301171108571
141244,0.003636458840953899
141245,0.0
141246,0.049616253632720875
141247,0.16320403635821296
141248,0.02176897234438857
141249,0.007583391485046387
141250,0.6116517210524393
141251,0.02182133741472239
141252,0.3125512605194742
141253,0.6116505163716819
141254,0.20954349679931256
141255,0.1732545532773086
141256,0.0
141257,0.006972895567588677
141258,0.0
141259,0.6116603144418418
141260,0.02183699826456817
141261,0.14990140998108203
141262,0.3874203682429686
141263,0.0
141264,0.2723006195615864
141265,0.05322023869199746
141266,0.32492431477521216
141267,0.46663997068898194
141268,0.22977413500629756
141269,0.022334931137849706
141270,0.0
141271,0.6116118059633451
141272,0.11448563611892998
141273,0.38682032865360144
141274,0.6116263424444841
141275,0.6293950218916393
141276,0.6168983654073106
141277,0.6168987669675632
141278,0.6168988472796135
141279,0.09380731778912305
141280,0.0072109560249557225
141281,0.0
141282,0.19777627749439225
141283,0.0
141284,0.6334050917570062
141285,0.6334058948775112
141286,0.40635025449161705
141287,0.191048160152751
141288,0.036209198033521295
141289,0.6169324980287694
141290,0.0
141291,1.606389359115797
141292,0.24812135987733092
141293,0.6169346664541326
141294,0.6169280808659925
141295,0.3508689462094599
141296,0.0
141297,0.0
141298,0.616917399363277
141299,0.0
141300,0.6169222180863065
141301,2.059907013959814
141302,0.0
141303,0.0
141304,0.4302334378846086
141305,0.6333961771194017
141306,0.6501848078446026
141307,0.04323199770055991
141308,0.0
141309,0.0
141310,0.0
141311,0.0
141312,0.0
141313,0.0
141314,0.0
141315,0.0
141316,0.0
141317,0.6097593551430402
141318,0.0
141319,0.0
141320,0.050445697555645985
141321,0.6097676272842409
141322,0.0
141323,0.6097684304047457
141324,0.6097686713408972
141325,0.00407297412302321
141326,0.10005669406208223
141327,0.18373804982950037
141328,0.02462369858594257
141329,0.16473911131068497
141330,0.0
141331,0.07948708882119049
141332,0.0
141333,0.1647442512819164
141334,0.1647449740903708
141335,0.0
141336,0.13554944644540867
141337,0.17989240034558557
141338,0.6098160554506871
141339,0.6098246488400896
141340,0.6098255322726449
141341,0.6098256125846955
141342,0.0
141343,0.0
141344,0.609812441408415
141345,0.0
141346,0.0
141347,0.0
141348,0.0
141349,0.04366538094152739
141350,0.0990802118011746
141351,0.6098088273661428
141352,0.0
141353,0.0
141354,0.6097787906592591
141355,0.6098072211251331
141356,0.21901948642546493
141357,0.0
141358,0.6098057755082242
141359,0.6097813606448748
141360,0.38498980302308067
141361,0.0
141362,0.0
141363,0.8041188904716345
141364,0.0
141365,0.07636196280052715
141366,0.4704668182915506
141367,0.0
141368,0.10126830750743726
141369,0.7443396720850564
141370,0.0
141371,0.18899474286465195
141372,0.04231228058184619
141373,0.0
141374,0.0
141375,0.07796519708868754
141376,0.19487791641946456
141377,0.0
141378,0.45491317263782555
141379,0.0
141380,0.03149455065413126
141381,0.07842066083419388
141382,0.0
141383,0.0
141384,0.0
141385,0.0
141386,0.0
141387,0.4134717432583564
141388,0.18904882713052956
141389,0.5104101701229846
141390,0.0
141391,0.022339314622102313
141392,0.0
141393,0.2979731777180093
141394,0.0
141395,0.8600508678909122
141396,0.0
141397,0.0
141398,0.049690510187199444
141399,0.20082407315410705
141400,0.03459078482578162
141401,0.3600652044766915
141402,0.0
141403,0.21928426664207112
141404,0.166116231351066
141405,0.0
141406,0.48040427139662295
141407,0.4842350370725958
141408,0.040459871145717
141409,0.08821549830296105
141410,0.010505163049235294
141411,0.5440726686713955
141412,0.02318872011740694
141413,0.04445392011747851
141414,0.24288987488537644
141415,0.0
141416,0.08463371320003266
141417,0.20871600727863798
141418,0.0
141419,1.3392273684036153
141420,0.10723682499691817
141421,0.525986870287845
141422,0.23584292630281828
141423,0.424437587007452
141424,0.0
141425,0.0
141426,0.0
141427,0.081436579334764
141428,0.0
141429,0.0484163650810957
141430,0.05179913633278077
141431,0.0
141432,0.0
141433,0.003135562623317628
141434,0.0
141435,0.15066558548583925
141436,0.0
141437,0.24765971553280075
141438,0.0
141439,0.12112173426019379
141440,0.1646792557201474
141441,0.32552016948346435
141442,0.3191757642245742
141443,0.02495359542295253
141444,0.0
141445,0.010878857637304729
141446,0.4702961551842569
141447,0.0
141448,0.0
141449,0.14380771073255572
141450,0.0
141451,0.0
141452,0.0
141453,0.2653155419188467
141454,0.08388154957982755
141455,0.029955791381980235
141456,0.013863899128192442
141457,0.0
141458,0.0
141459,0.0
141460,0.0
141461,0.0
141462,0.499546247426291
141463,0.07402604000028457
141464,0.07231060834904068
141465,0.02977306475399108
141466,0.0
141467,0.22966805150613595
141468,0.0
141469,0.05228014988485899
141470,0.1542729553233511
141471,0.0
141472,0.031496478143343054
141473,0.0
141474,0.22575771076026668
141475,0.24250116119427434
141476,0.29734958684180707
141477,0.0
141478,0.0
141479,0.35992446607062484
141480,0.07521436019172345
141481,0.30880719236198695
141482,0.0030352638446172753
141483,0.0
141484,0.0
141485,0.0
141486,0.0
141487,0.01964611620137144
141488,0.10891609070200509
141489,0.028221175506408153
141490,0.0
141491,0.0
141492,0.0
141493,0.0
141494,0.0
141495,0.0
141496,0.0
141497,0.0
141498,0.0
141499,0.06901743413962924
141500,0.12195472786601319
141501,0.6510974926215054
141502,0.19924742277666646
141503,0.0
141504,0.22829913040125888
141505,0.008980990578715486
141506,0.3656509169570991
141507,0.0
141508,0.0
141509,0.0
141510,0.4328100093234814
141511,0.0005839769143687612
141512,0.007558388356446344
141513,0.30362322254396984
141514,0.0
141515,0.03370202002896627
141516,0.4546144356764999
141517,0.0
141518,0.1756221355527554
141519,0.1257168267491669
141520,0.2975208924455048
141521,0.44608364069089174
141522,0.15002431590775916
141523,0.0
141524,0.0
141525,0.09568435211201981
141526,0.4703045879495585
141527,0.24962991720499994
141528,0.0
141529,0.47034908082553056
141530,0.0072781303491824545
141531,0.0
141532,0.0
141533,0.02289844956029824
141534,0.6191727223929238
141535,0.07836075805462389
141536,0.04601527179219994
141537,0.11530656488052893
141538,0.19766692732589675
141539,0.11761126689335633
141540,0.10453355441440199
141541,0.11449806653450717
141542,0.5016282490288955
141543,0.0
141544,0.0
141545,0.09299498163558911
141546,0.17527839703944453
141547,0.12285272786225593
141548,0.0
141549,0.0
141550,0.24901859486650663
141551,0.0
141552,0.0
141553,0.00743959880790615
141554,0.0
141555,0.2561227159009367
141556,0.026412436326469918
141557,0.022301894295720298
141558,0.10598749699304022
141559,0.3884929249133056
141560,0.15744545232259782
141561,0.0
141562,0.0
141563,0.0
141564,0.28976279673037625
141565,0.0
141566,0.0
141567,0.0
141568,0.4700732892441439
141569,0.47614894839948435
141570,0.21539023790505868
141571,0.6169652653453699
141572,0.6169800427626602
141573,0.0
141574,0.6169947398679001
141575,0.053780522635031136
141576,0.18164375349632422
141577,0.028895192971580913
141578,0.12230156762015248
141579,0.19100001784307297
141580,0.10934265442254748
141581,0.0
141582,0.0
141583,0.0
141584,0.0
141585,0.0
141586,0.0
141587,0.0573765538639289
141588,0.0
141589,0.0
141590,0.0
141591,0.015403001225790941
141592,0.0
141593,0.0
141594,0.0
141595,0.0
141596,0.002441970870125487
141597,0.22638682403266874
141598,0.015807303944570916
141599,0.0
141600,0.0
141601,0.04037394526191557
141602,0.0
141603,0.6170344140208428
141604,0.0
141605,0.0
141606,0.0
141607,1.1818542093812638
141608,0.41142686929537126
141609,9.850791903776235
141610,0.0
141611,0.0
141612,0.0
141613,0.0
141614,0.0
141615,0.0
141616,0.15655447501195002
141617,0.0
141618,0.0
141619,0.5240393885415164
141620,0.2331061379272193
141621,0.985570568051988
141622,1.1655807496185295
141623,0.019799221870625355
141624,0.3388658479337377
141625,0.224305285121219
141626,0.0
141627,0.0
141628,0.0
141629,0.1647087534107573
141630,0.0
141631,0.11641471717629692
141632,0.0
141633,0.049587600211802585
141634,0.029689180904167473
141635,0.15753241178345756
141636,0.0
141637,0.10476698734706835
141638,0.00011419634313350469
141639,0.11137222398362157
141640,0.2921436540243482
141641,0.0
141642,1.1048915248383482
141643,0.0
141644,0.0
141645,0.0931572543295211
141646,0.0
141647,0.6125797588096416
141648,0.0
141649,0.017037450988267394
141650,0.0
141651,0.6558892419661411
141652,0.0
141653,0.008354360872267735
141654,0.0
141655,0.03915303585463642
141656,0.12420526098912571
141657,0.0
141658,0.6595110702857285
141659,0.47005313146331723
141660,0.8021370231249048
141661,0.5514971970034193
141662,0.0
141663,0.22810328118672618
141664,0.3986859715756716
141665,0.0
141666,0.015024643108863478
141667,0.06400953481072538
141668,0.42986703331424486
141669,1.895870323290941
141670,0.0
141671,0.18743150777988205
141672,0.07897137005968025
141673,0.0
141674,1.7417431504247418
141675,0.0
141676,0.04341070687151294
141677,0.0
141678,1.9106669732233033
141679,0.027121670521095875
141680,0.0
141681,0.5567025585292396
141682,0.0
141683,0.0827791742975964
141684,0.31357719655574423
141685,1.2659655531417897
141686,0.9361076604666718
141687,0.007961485859713346
141688,0.9222913253973235
141689,0.045621665709260795
141690,0.18745704701193827
141691,0.0
141692,0.0
141693,4.094322009808771
141694,0.045206595646419434
141695,0.22190037881455016
141696,0.0
141697,0.28655032246728307
141698,0.10895929674540555
141699,0.19118425368689979
141700,0.1911838521266473
141701,0.6172127870849837
141702,0.0
141703,0.41131873948821934
141704,0.3518324765079928
141705,0.779334523253205
141706,0.0644960593813384
141707,0.08234040073144328
141708,0.0
141709,0.1852656880291106
141710,0.0
141711,0.30901745550714516
141712,0.0
141713,0.009364233759441454
141714,0.0
141715,0.1591165826083094
141716,0.0
141717,0.3523755906818829
141718,0.2664537071257753
141719,0.0
141720,0.11392665843362287
141721,0.0
141722,0.049694268345295334
141723,0.0
141724,0.0
141725,0.0
141726,0.041923355243077554
141727,0.010032221139104514
141728,0.0
141729,0.0
141730,0.1946787402180023
141731,0.05198347409381365
141732,0.02325083601397676
141733,0.10461351394576168
141734,0.5730797429251486
141735,0.26236636357817816
141736,0.0
141737,0.42450639866088363
141738,0.23650864167003555
141739,0.0
141740,0.021362209729642007
141741,0.004385090139050862
141742,0.0925030143013198
141743,0.1972428809258125
141744,0.510410089810934
141745,0.03367752095196036
141746,0.0
141747,0.03183751694228887
141748,0.28435197938520645
141749,0.07400922869655124
141750,0.26532819682414516
141751,0.0
141752,0.0
141753,0.5077908100176407
141754,0.0
141755,0.19842406644197313
141756,0.09358484932036326
141757,0.017429213881322903
141758,1.0376873704625695
141759,0.04264281946015444
141760,0.014801156695652934
141761,2.4933706634909263
141762,0.0
141763,0.13800261208701547
141764,1.1020015479305616
141765,0.19766299203542265
141766,0.25184348183118005
141767,0.25034816524060755
141768,0.0
141769,0.0
141770,0.657704795215704
141771,0.6168985260314117
141772,0.0
141773,0.0002514450303721105
141774,0.0
141775,0.0
141776,0.3194969518626359
141777,0.20324274447717855
141778,0.0
141779,0.014916112788104341
141780,0.0
141781,0.1729657771060668
141782,0.17646694410656055
141783,0.19225993987605805
141784,0.11717412105390002
141785,0.14860489281167705
141786,0.0
141787,0.0
141788,0.10812196514674827
141789,0.0
141790,0.04111249768425132
141791,0.004837492177855646
141792,0.3931830597538107
141793,0.0
141794,0.29633270389088195
141795,0.6191721602085702
141796,0.0
141797,0.617554434547773
141798,0.1861819691712141
141799,0.0
141800,0.2568965344994998
141801,0.10637403419873498
141802,0.00965865878867761
141803,0.0
141804,0.2469799446762319
141805,0.11528927890395474
141806,0.01824520190495274
141807,0.005828653035607756
141808,0.010102164608829067
141809,0.19628995212331818
141810,0.022347350109591546
141811,0.20836682533133377
141812,0.24031068172232967
141813,0.0
141814,0.1074226630172006
141815,0.4703416921168854
141816,0.0
141817,0.0
141818,0.0
141819,0.5214326419877606
141820,0.6538614962806333
141821,0.0
141822,0.15315903996259866
141823,1.907565885213229
141824,0.10795103776122117
141825,0.26770168066261524
141826,0.2657934789313197
141827,0.0
141828,0.24264719241239513
141829,0.006277578357929914
141830,0.24305642480780454
141831,0.30656040773613363
141832,0.5214654896164115
141833,0.04109875759729448
141834,0.0
141835,0.10999735764489704
141836,0.4690349719902434
141837,0.8780825206535579
141838,0.022200566118125487
141839,0.0
141840,0.05813485878265107
141841,0.0
141842,0.18745712732398873
141843,0.0
141844,0.18745415577812058
141845,0.0
141846,0.1874503811117475
141847,0.0
141848,0.0
141849,0.0
141850,0.0836291134877413
141851,0.4142336106835481
141852,0.0
141853,0.0
141854,0.33239345943260695
141855,0.0
141856,0.008748666762561835
141857,0.46899826938316896
141858,0.0
141859,0.0
141860,0.1676136113749052
141861,0.0
141862,0.02974998167088827
141863,0.0
141864,0.16346521089989668
141865,0.0
141866,0.0
141867,0.0
141868,0.16474039630349285
141869,0.0021244133549830346
141870,0.022264948912730564
141871,0.611621925281707
141872,0.8767890286764113
141873,0.0
141874,0.0
141875,0.058143316556053315
141876,0.02275316183413259
141877,0.25255133199742436
141878,0.118944747792184
141879,0.0
141880,2.7684911185247367
141881,0.0
141882,0.4123460802205215
141883,0.0
141884,0.7418155398182122
141885,0.0036033880329165158
141886,0.0
141887,0.0
141888,0.05346484192632689
141889,0.03257322801395557
141890,0.2523480160603765
141891,0.24205839815314562
141892,0.007914829558521741
141893,0.0
141894,0.47021576282171523
141895,0.10912789712635917
141896,0.0
141897,0.19753577836069924
141898,0.0
141899,0.0
141900,0.0
141901,0.0
141902,0.0
141903,0.0
141904,0.0030817085760974083
141905,0.0
141906,0.37164551507838545
141907,0.0
141908,0.009812408369991477
141909,0.30940364030141754
141910,0.1779200302249972
141911,0.02996246952853257
141912,0.7768939346768475
141913,0.0
141914,0.1747949759765433
141915,0.18950055243368474
141916,0.0
141917,0.0
141918,0.0
141919,0.0
141920,0.0
141921,0.0
141922,0.04597799896959148
141923,0.05075644390401407
141924,0.366319009032637
141925,0.15219334997536643
141926,0.2563775028866368
141927,0.41231445448432474
141928,0.5292031320376627
141929,0.7950389884840339
141930,0.28330796342680936
141931,0.19099006055393702
141932,0.0
141933,0.0
141934,0.14005905821306214
141935,0.24855668843445328
141936,0.0
141937,0.0
141938,0.0
141939,0.3336948903463083
141940,0.13388025036739692
141941,0.8692815469250907
141942,0.08941084700165303
141943,0.0
141944,0.3300693957473934
141945,0.0
141946,0.2507357630691461
141947,0.7569431846476504
141948,0.0
141949,0.0
141950,0.617292456639071
141951,0.03410205262311636
141952,2.2210024617202717
141953,0.0839974974763032
141954,0.751287476724199
141955,0.0
141956,1.139942093750702
141957,0.11530568144797354
141958,0.0
141959,0.1841254468994858
141960,0.0
141961,0.11668960764168329
141962,0.20883326968831017
141963,0.2899376629919925
141964,0.0
141965,0.0047275762035624
141966,0.2482643287646869
141967,0.5055503777428281
141968,0.1915446138574537
141969,0.18243067076164815
141970,0.0
141971,0.16664972674327078
141972,0.0
141973,0.0011189474574475888
141974,0.2685271993379035
141975,0.0
141976,0.022486288923884268
141977,0.07091273325618613
141978,0.0
141979,0.0
141980,0.07008955381244558
141981,0.0
141982,0.6116201584165963
141983,0.1409329250211555
141984,0.0
141985,0.9668952416238172
141986,0.19921832128117156
141987,0.0
141988,0.32227574255091507
141989,0.03245842487904371
141990,0.17820749601431568
141991,0.0
141992,0.07816894771358568
141993,0.17858019049171953
141994,0.0
141995,0.0
141996,0.0
141997,0.4038691053608225
141998,0.0
141999,0.0
142000,0.0
142001,0.0
142002,0.0
142003,0.0
142004,0.0
142005,0.0
142006,0.0
142007,0.0
142008,0.0
142009,0.0
142010,0.0
142011,0.24088174119005473
142012,0.20850170967614728
142013,0.29427547919127606
142014,0.08020326802814182
142015,0.0
142016,0.0
142017,0.0
142018,0.2816900200517001
142019,0.0
142020,0.2571089466336699
142021,0.0
142022,0.0
142023,0.0
142024,0.09265145590267632
142025,0.0
142026,0.0
142027,0.0
142028,0.1783782697782878
142029,0.26584393678551077
142030,0.28377789181722074
142031,0.0
142032,0.0
142033,0.0
142034,0.0
142035,0.048878563597968466
142036,0.0
142037,0.0
142038,0.0
142039,0.0
142040,0.0
142041,0.0
142042,0.0
142043,0.46694925739699294
142044,0.0
142045,0.0
142046,0.0
142047,0.0
142048,0.0858611548356715
142049,0.0
142050,0.0
142051,0.0
142052,0.1529675362672347
142053,0.119110108667761
142054,0.0
142055,0.0
142056,0.41999188863494535
142057,0.0
142058,0.0
142059,0.0
142060,0.0
142061,0.0
142062,0.0
142063,0.1202823560111484
142064,0.0
142065,0.0
142066,0.0
142067,0.0
142068,0.0
142069,0.0
142070,0.0
142071,0.0
142072,0.0
142073,0.0
142074,0.000661025544473004
142075,0.0
142076,0.0
142077,0.0
142078,0.0
142079,0.0
142080,0.0
142081,0.0
142082,0.0
142083,0.0
142084,0.15413223427787587
142085,0.12029536656332795
142086,0.12029464375487353
142087,0.12029456344282302
142088,0.05057511018918631
142089,0.0
142090,0.0
142091,0.0
142092,0.0
142093,0.0
142094,0.0
142095,0.12140542719168457
142096,0.2596743019730655
142097,0.09180213938200965
142098,0.0
142099,0.0
142100,0.0
142101,0.0
142102,0.0
142103,0.2596778357032871
142104,0.0
142105,0.0
142106,0.0
142107,0.16461404313300837
142108,0.0
142109,0.0
142110,0.0
142111,0.0
142112,0.0
142113,0.0
142114,0.0
142115,0.0
142116,0.16461163377149363
142117,0.0
142118,0.0
142119,0.0
142120,0.0
142121,0.0
142122,0.0
142123,0.0
142124,0.0
142125,0.0
142126,0.0
142127,0.0
142128,0.0
142129,0.0
142130,0.0
142131,0.0
142132,0.0
142133,0.0
142134,0.3645778621316908
142135,0.0
142136,0.0
142137,0.0
142138,0.5651968852525056
142139,0.0
142140,0.0
142141,0.0
142142,0.0
142143,0.0
142144,0.0
142145,0.0
142146,0.0
142147,0.020312221782413348
142148,0.0
142149,0.0
142150,0.03824029163251569
142151,0.0
142152,0.0
142153,0.0
142154,0.0
142155,0.0
142156,0.0
142157,0.0
142158,0.6124382748726147
142159,0.0
142160,0.019060329101753898
142161,0.0
142162,0.0
142163,0.01334491221269149
142164,0.0868426754383626
142165,0.0
142166,0.0
142167,0.0
142168,0.0
142169,0.2465177383657074
142170,0.0
142171,0.0
142172,0.0
142173,0.0
142174,0.0
142175,0.0
142176,0.0
142177,0.0
142178,0.0
142179,0.0
142180,0.054981693785705915
142181,0.0
142182,0.10567363971141186
142183,0.0
142184,0.0
142185,0.0
142186,0.0
142187,0.0
142188,0.0
142189,0.15619988308923088
142190,0.15619972246512992
142191,0.0
142192,0.0
142193,0.0
142194,0.0
142195,0.0
142196,0.03705709843046298
142197,0.0
142198,0.0
142199,0.16329114527725486
142200,0.16329130590135582
142201,0.0
142202,0.0
142203,0.0
142204,0.0
142205,0.0
142206,0.0
142207,0.0
142208,0.0
142209,0.04995173550078297
142210,0.0
142211,0.0
142212,0.16316039725905518
142213,0.036958153984257835
142214,0.0
142215,0.0
142216,0.0
142217,0.1636213068903149
142218,0.1636212265782644
142219,0.16362106595416342
142220,0.0
142221,0.052673396618930585
142222,0.001456814266949824
142223,0.0
142224,0.0
142225,0.0787814326735232
142226,0.0
142227,0.0
142228,0.0
142229,0.0
142230,0.0
142231,0.0
142232,0.0
142233,0.0
142234,0.3688065150823802
142235,0.0
142236,0.07878496640374483
142237,0.0
142238,0.07880143037409551
142239,0.07880135006204503
142240,0.0
142241,0.07879428260160179
142242,0.07879396135339983
142243,0.07879364010519785
142244,0.07879259604854147
142245,0.07879195355213756
142246,0.07879179292803656
142247,0.0
142248,0.0
142249,0.0
142250,0.03188096080244651
142251,0.0
142252,0.07878633170860316
142253,0.0
142254,0.0
142255,0.0
142256,0.18014406108534076
142257,0.1513811622801004
142258,0.1513763435570709
142259,0.1513692760966277
142260,0.15136526049410315
142261,0.03727330227965914
142262,0.15136236926028546
142263,0.0
142264,0.039360817737963544
142265,0.128019123195589
142266,0.0
142267,0.0
142268,0.0
142269,0.018325611964004562
142270,0.12801591071356938
142271,0.0
142272,0.0
142273,0.12620990661486692
142274,0.0
142275,0.0
142276,0.0
142277,0.0
142278,0.0
142279,0.0
142280,0.12581589692166634
142281,0.125814531616808
142282,0.12581396943245454
142283,0.0
142284,0.0
142285,0.1609767116672553
142286,0.0
142287,0.0
142288,0.0
142289,0.12801928381969002
142290,0.0
142291,0.0
142292,0.0
142293,0.061241191504493836
142294,0.0
142295,0.0
142296,0.0
142297,0.0
142298,0.0
142299,0.0
142300,0.0
142301,0.0
142302,0.0
142303,0.0
142304,0.07880689159352891
142305,0.0
142306,0.0
142307,0.0
142308,0.0
142309,0.0
142310,0.12008187234728701
142311,0.0
142312,0.0
142313,0.0
142314,0.0
142315,0.0
142316,0.0
142317,0.0
142318,0.004774263187668104
142319,0.14906374325370697
142320,0.0
142321,0.0
142322,0.0
142323,0.358126234303836
142324,0.18453539256921447
142325,0.0
142326,0.0
142327,0.0
142328,0.0
142329,0.0
142330,0.0
142331,0.1723172912149794
142332,0.0
142333,0.0
142334,0.0
142335,0.0
142336,0.0
142337,0.0
142338,0.0
142339,0.0
142340,0.0
142341,0.0
142342,0.0
142343,0.009795449824893804
142344,0.0
142345,0.15651659079458646
142346,0.009791514534419732
142347,0.0
142348,0.0
142349,0.0
142350,0.0
142351,0.0
142352,0.0
142353,0.0
142354,0.0
142355,0.13653153404241208
142356,0.0
142357,0.0
142358,0.002416650236712531
142359,0.0
142360,0.0
142361,0.0
142362,0.0
142363,0.0
142364,0.0
142365,0.0
142366,0.0
142367,0.0
142368,0.0
142369,0.0
142370,0.0
142371,0.0
142372,0.0
142373,0.0
142374,0.0
142375,0.0
142376,0.0
142377,0.0
142378,0.09946022675463456
142379,0.08500283591564212
142380,0.0
142381,0.0
142382,0.0018559156534069254
142383,0.0
142384,0.0
142385,0.0
142386,0.0
142387,0.0
142388,0.0
142389,0.16249077947720153
142390,0.0
142391,0.0
142392,0.0
142393,0.0
142394,0.02108165557466843
142395,0.0
142396,0.35851771952498973
142397,0.35851763921293917
142398,0.0
142399,0.05737141966904219
142400,0.0
142401,0.0
142402,0.021619338189401344
142403,0.3585196470142015
142404,0.0
142405,0.16250210347632077
142406,0.16250395065348205
142407,0.06861760878257814
142408,0.0
142409,0.0
142410,0.0
142411,0.12455606934445007
142412,0.0
142413,0.0
142414,0.01621823171365472
142415,0.0
142416,0.0
142417,0.11872361551843486
142418,0.0
142419,0.16252539397096322
142420,0.162504432525785
142421,0.0
142422,0.0
142423,0.0005561965095862709
142424,0.12772862718412736
142425,0.0
142426,0.0
142427,0.0
142428,0.0
142429,0.0
142430,0.0
142431,0.0
142432,0.0
142433,0.0
142434,0.0
142435,0.0
142436,0.0
142437,0.0
142438,0.6161033936663984
142439,0.0
142440,0.2581253458649983
142441,0.0
142442,0.0
142443,0.3288987625617453
142444,0.6640235747213201
142445,0.04303203249490145
142446,0.051087396879717584
142447,0.0
142448,0.0
